,mean_x,std_x,mad_x,max_x,min_x,energy_x,entropy_x,iqr_x,range_x,skewness_x,kurtosis_x,mean_y,std_y,mad_y,max_y,min_y,energy_y,entropy_y,iqr_y,range_y,skewness_y,kurtosis_y,mean_z,std_z,mad_z,max_z,min_z,energy_z,entropy_z,iqr_z,range_z,skewness_z,kurtosis_z,frame_in,frame_out,timestamp_in,timestamp_out,label
0,0.00684375,0.050951023894889,0.0335,0.068,-0.114,0.00264284375,-inf,0.08425,0.182,-0.739392330574581,-0.716296516609751,0.180875,0.017823351957474,0.0095,0.214,0.162,0.0330334375,3.46098345070014,0.02725,0.052,0.737077515171905,-0.952370030459518,-0.0405,0.053157196126207,0.054,0.051,-0.103,0.0044659375,-inf,0.09425,0.154,0.288800977707609,-1.38818504181222,1,32,0,1.033,1
1,0.01240625,0.12685347338933,0.069,0.348,-0.166,0.01624571875,-inf,0.1145,0.514,0.966051192929802,0.545303868096136,0.18596875,0.014992673992237,0.0095,0.214,0.165,0.03480915625,3.46252892728982,0.01925,0.049,0.57318517908528,-0.831338301191278,-0.00503125,0.030545544248507,0.0235,0.051,-0.066,0.00095834375,-inf,0.0425,0.117,-0.033182012939697,-0.791664682388518,17,48,0.533,1.567,1
2,0.088375,0.143555901567996,0.1005,0.348,-0.166,0.0284184375,-inf,0.2005,0.514,-0.093191370590759,-0.9133911089292,0.1586875,0.020693352646442,0.0205,0.191,0.129,0.0256099375,3.45722219132373,0.04025,0.062,0.060020864822837,-1.61326999262292,-0.01128125,0.022312040436444,0.0155,0.023,-0.066,0.00062509375,-inf,0.031,0.089,-0.748987196618526,-0.033458925457649,33,64,1.067,2.1,1
3,0.088625,0.175553010156477,0.0895,0.36,-0.421,0.03867325,-inf,0.17525,0.781,-1.08176913950298,1.34540828357152,0.135375,0.011868419229198,0.0055,0.171,0.108,0.01846725,3.46192287390338,0.01025,0.063,0.453509925754829,1.44452837432159,-0.009625,0.015812870549018,0.0105,0.014,-0.058,0.0003426875,-inf,0.019,0.072,-0.845824547614531,0.957003566580377,49,80,1.6,2.633,1
4,0.1073125,0.1880374692548,0.106,0.36,-0.421,0.0468740625,-inf,0.1525,0.781,-1.1166403244532,0.949707529097662,0.12128125,0.016161749547543,0.011,0.171,0.098,0.01497034375,3.45713570998261,0.02325,0.073,0.939612105070008,1.08627951592109,-0.02409375,0.017101460783731,0.0165,0.011,-0.058,0.00087296875,-inf,0.0325,0.069,0.071123556465212,-0.966063790997158,65,96,2.133,3.167,1
5,0.19071875,0.137954529278446,0.108,0.426,-0.162,0.05540509375,-inf,0.22325,0.588,-0.115997140947159,-0.398705301911475,0.11403125,0.008733857878252,0.0055,0.139,0.098,0.01307940625,3.46282770193506,0.00925,0.041,0.461003049898418,0.517669410303483,-0.034875,0.009174523148371,0.008,-0.011,-0.048,0.0013004375,3.428285261802,0.0155,0.037,0.460426887910348,-0.527275527244892,81,112,2.667,3.7,1
6,0.21084375,0.162204560157653,0.1395,0.459,-0.006,0.07076540625,-inf,0.31925,0.465,0.16541851140955,-1.57634668251119,0.1115625,0.009400590074564,0.007,0.131,0.091,0.0125345625,3.46216910233353,0.01275,0.04,-0.058070725419571,-0.457296778055325,-0.02925,0.029515885553376,0.013,0.021,-0.089,0.00172675,-inf,0.0315,0.11,-0.08842382347589,-0.343252963352703,97,128,3.2,4.233,1
7,0.22071875,0.127133599604658,0.076,0.459,-0.006,0.06487971875,-inf,0.14975,0.465,-0.001262872089775,-0.603768263947748,0.1195,0.016985287751463,0.013,0.153,0.091,0.01456875,3.4557351340284,0.02525,0.062,0.360287334839657,-0.781951256874589,-0.0325,0.029962476533157,0.008,0.021,-0.089,0.001954,-inf,0.034,0.11,0.218771268185581,-0.462461733094455,113,144,3.733,4.767,1
8,0.2034375,0.079441778012265,0.048,0.334,0.012,0.0476978125,3.37036315396292,0.08625,0.322,-0.611729104425756,0.147914412099093,0.13309375,0.009560201929745,0.0075,0.153,0.118,0.01780534375,3.46317328871328,0.01525,0.035,0.354795297446202,-0.809081128135401,-0.0379375,0.006259680003802,0.0045,-0.026,-0.048,0.0014784375,3.4519526641755,0.00875,0.022,0.055917780909064,-1.00137932493012,129,160,4.267,5.3,1
9,0.10565625,0.122071088247535,0.0985,0.334,-0.08,0.02606459375,-inf,0.17775,0.414,0.169453516391472,-1.14782048943123,0.133375,0.012628712325491,0.0085,0.16,0.115,0.017948375,3.46130739832974,0.0165,0.045,0.494966043626081,-0.494858630713779,-0.03234375,0.00689478686672,0.005,-0.023,-0.048,0.00109365625,3.44375401924148,0.00875,0.025,-0.715160255099499,-0.189712925869391,145,176,4.8,5.833,1
10,0.0645625,0.100137386094056,0.07,0.255,-0.08,0.0141958125,-inf,0.1695,0.335,0.464329270358919,-0.938754125704524,0.14871875,0.021607629403465,0.017,0.186,0.115,0.02258415625,3.45506578513585,0.03375,0.071,-0.090984231232299,-1.1943107357641,-0.02459375,0.011274582517216,0.0065,-0.003,-0.048,0.00073196875,3.34429155108891,0.0115,0.045,0.143590479590117,-0.375366730057879,161,192,5.333,6.367,1
11,0.093,0.097589061887078,0.0865,0.286,-0.041,0.018172625,-inf,0.1565,0.327,0.371337107166843,-1.02826705958873,0.1604375,0.013195495206698,0.009,0.186,0.136,0.0259143125,3.46234107070895,0.0165,0.05,-0.043493020698978,-0.793428200342929,-0.02821875,0.014711250743479,0.013,-0.003,-0.056,0.00101271875,3.31243113725435,0.022,0.053,-0.025125325876291,-0.902233257884468,177,208,5.867,6.9,1
12,0.16790625,0.147177053105902,0.1125,0.454,-0.041,0.04985359375,-inf,0.244,0.495,0.309491802120666,-1.17897078944907,0.14775,0.015518134552839,0.0085,0.178,0.111,0.022070875,3.46008175781369,0.0185,0.067,-0.540529489211994,0.084768364841077,-0.0480625,0.019530324978095,0.0135,-0.018,-0.095,0.0026914375,3.38604961352926,0.02325,0.077,-0.723391168663389,-0.210805944541125,193,224,6.4,7.433,1
13,0.12428125,0.170159343406225,0.111,0.454,-0.138,0.04440003125,-inf,0.2405,0.592,0.330970914185077,-0.927761448774404,0.116,0.04329405270935,0.0155,0.157,0.025,0.015330375,3.38105091190205,0.0575,0.132,-0.956658092202069,-0.622129541680061,-0.04071875,0.023310719603597,0.012,-0.014,-0.095,0.00220140625,3.31333963241723,0.0365,0.081,-0.88200336494726,-0.458045173453429,209,240,6.933,7.967,1
14,0.068125,0.14018375217906,0.0995,0.352,-0.138,0.0242925,-inf,0.187,0.49,0.435514351115516,-0.765070429468565,0.1015625,0.040827332679836,0.0315,0.156,0.025,0.0119818125,3.37397761775882,0.062,0.131,-0.447411318755521,-1.10040021569064,-0.02865625,0.010687637060525,0.0065,-0.014,-0.053,0.00093540625,3.39845583825944,0.015,0.039,-0.631033741197247,-0.658525648909815,225,256,7.467,8.5,1
15,0.1435,0.122910790820009,0.089,0.352,-0.076,0.0356993125,-inf,0.166,0.428,-0.083642301194802,-0.977023727519892,0.12946875,0.027757864172834,0.016,0.164,0.043,0.01753265625,3.43938397970617,0.0305,0.121,-1.27035728063451,1.57903627089723,-0.0325625,0.01099413906361,0.007,-0.01,-0.053,0.0011811875,3.40268602653271,0.01425,0.043,0.391090953989441,-0.627197557130109,241,272,8,9.033,1
16,0.07821875,0.103522562267544,0.0745,0.32,-0.053,0.01683509375,-inf,0.143,0.373,0.702327339905783,-0.434945230580354,0.146,0.011213830746003,0.011,0.164,0.13,0.02144175,3.46278546374193,0.0215,0.034,0.050128029333851,-1.42211937124766,-0.029625,0.008354452405753,0.004,-0.01,-0.044,0.0009474375,3.42095378400492,0.007,0.034,0.690345830387034,0.161217783482873,257,288,8.533,9.567,1
17,0.03128125,0.099836189072087,0.053,0.308,-0.083,0.01094578125,-inf,0.11225,0.391,1.32388586186552,0.964373552162871,0.1493125,0.013531069571545,0.013,0.172,0.13,0.0224773125,3.46162557966905,0.02425,0.042,0.042992731545435,-1.30886595460716,-0.01653125,0.02029005971991,0.0055,0.035,-0.033,0.00068496875,-inf,0.01175,0.068,1.52346007162229,0.785402544182741,273,304,9.067,10.1,1
18,0.034375,0.111504133891977,0.0805,0.308,-0.112,0.0136148125,-inf,0.154,0.42,0.739139842741482,-0.252572322699445,0.1685625,0.017785066593915,0.012,0.207,0.135,0.028729625,3.46014622135078,0.021,0.072,0.019673789723605,-0.365218209341023,-0.0010625,0.019907500941856,0.016,0.041,-0.03,0.0003974375,-inf,0.0345,0.071,0.485366810865135,-0.903836592103644,289,320,9.6,10.633,1
19,-0.0074375,0.077718618063821,0.0705,0.134,-0.124,0.0060955,-inf,0.1335,0.258,0.156431653440595,-1.21220948553259,0.18275,0.019689781613822,0.0155,0.215,0.142,0.03378525,3.45987437211349,0.028,0.073,-0.15544593115544,-0.873305909480077,0.046125,0.048517876859978,0.046,0.127,-0.01,0.0044815,-inf,0.09175,0.137,0.321376957082266,-1.37423921499001,305,336,10.133,11.167,1
20,-0.0085,0.074559120837092,0.06,0.151,-0.124,0.0056313125,-inf,0.109,0.275,0.266419453473172,-0.783319565206626,0.201375,0.025682861503345,0.014,0.233,0.142,0.0412115,3.45721822756136,0.0285,0.091,-0.908442570191231,-0.222457297123243,0.03759375,0.059155969360137,0.05,0.127,-0.064,0.00491271875,-inf,0.1035,0.191,-0.046576555540023,-1.26904152767551,321,352,10.667,11.7,1
21,0.04865625,0.089835477880053,0.0685,0.229,-0.11,0.01043784375,-inf,0.12725,0.339,0.185793446046228,-0.564926498345801,0.19215625,0.034890999354239,0.0225,0.233,0.131,0.03814140625,3.44867587250727,0.06925,0.102,-0.419647489544812,-1.46117160138859,-0.05428125,0.046482008868352,0.035,0.035,-0.115,0.00510703125,-inf,0.07675,0.15,0.43448346241048,-1.14956352952239,337,368,11.2,12.233,1
22,-0.07690625,0.190201432594335,0.1615,0.229,-0.388,0.04209115625,-inf,0.32075,0.617,-0.088655859757764,-1.30335646350448,0.26290625,0.108736021910577,0.0855,0.432,0.131,0.08094321875,3.38031188809167,0.23475,0.301,0.308227836360084,-1.46538842675116,-0.13909375,0.071505838649285,0.023,-0.07,-0.315,0.02446015625,3.34900059329996,0.08425,0.245,-1.19444709954009,0.066616480814925,353,384,11.733,12.767,1
23,-0.38453125,0.187925680851334,0.1975,-0.022,-0.659,0.18318034375,3.33404742793982,0.34825,0.637,0.005457316708528,-1.35315376114008,0.379875,0.054757847611096,0.036,0.466,0.244,0.1473034375,3.45492509659881,0.059,0.222,-0.621050298038729,-0.323163641060727,-0.21815625,0.073402618045527,0.0545,-0.081,-0.325,0.05298009375,3.40397610756885,0.0865,0.244,0.336581889449684,-0.872316699751908,369,400,12.267,13.3,1
24,-0.53125,0.107894334883719,0.0335,-0.149,-0.659,0.29386775,3.44030018658404,0.063,0.51,2.11478822967099,4.49471219936486,0.39846875,0.0311668738156,0.025,0.466,0.362,0.15974871875,3.46271057382826,0.05525,0.104,0.496340597724215,-0.971003646751543,-0.2756875,0.045186030404872,0.03,-0.197,-0.326,0.078045375,3.45175581448149,0.081,0.129,0.573007373703347,-1.13971361124245,385,416,12.8,13.833,1
